Statute,State,Universal Citation,Section #,Statute Language,Complete Statute,Contributing Factor
Cal. Veh. Code § 2800.1(a),California,Cal. Veh. Code,2800.1(a),"“[a]ny person who, while operating a motor vehicle and with the intent to evade, willfully flees or otherwise attempts to elude a pursuing peace officer’s motor vehicle, is guilty of a misdemeanor punishable by imprisonment….”","Pursuant to Cal. Veh. Code § 2800.1(a), “[a]ny person who, while operating a motor vehicle and with the intent to evade, willfully flees or otherwise attempts to elude a pursuing peace officer’s motor vehicle, is guilty of a misdemeanor punishable by imprisonment….”",Fleeing a Police Officer
Cal. Veh. Code § 20001(a),California,Cal. Veh. Code,20001(a),"“[t]he driver of a vehicle involved in an accident resulting in injury to a person, other than himself or herself, or in the death of a person shall immediately stop the vehicle at the scene of the accident and shall fulfill the requirements of Sections 20003 and 20004.”","Pursuant to Cal. Veh. Code § 20001(a), “[t]he driver of a vehicle involved in an accident resulting in injury to a person, other than himself or herself, or in the death of a person shall immediately stop the vehicle at the scene of the accident and shall fulfill the requirements of Sections 20003 and 20004.”",Fleeing the Scene of a Collision
Cal. Veh. Code § 20002(a),California,Cal. Veh. Code,20002(a),"[t]he driver of any vehicle involved in an accident resulting only in damage to any property, including vehicles, shall immediately stop the vehicle at the nearest location that will not impede traffic or otherwise jeopardize the safety of other motorists.","Pursuant to Cal. Veh. Code § 20002(a), ""[t]he driver of any vehicle involved in an accident resulting only in damage to any property, including vehicles, shall immediately stop the vehicle at the nearest location that will not impede traffic or otherwise jeopardize the safety of other motorists.""",Fleeing the Scene of a Collision
Cal. Veh. Code § 21451(a),California,Cal. Veh. Code,21451(a),"“[a] driver facing a circular green signal shall proceed straight through or turn right or left or make a U-turn unless a sign prohibits a U-turn. Any driver, including one turning, shall yield the right-of-way to other traffic and to pedestrians lawfully within the intersection or an adjacent crosswalk.”","Pursuant to Cal. Veh. Code § 21451(a), “[a] driver facing a circular green signal shall proceed straight through or turn right or left or make a U-turn unless a sign prohibits a U-turn. Any driver, including one turning, shall yield the right-of-way to other traffic and to pedestrians lawfully within the intersection or an adjacent crosswalk.”",Improper Turning
Cal. Veh. Code § 21451(b),California,Cal. Veh. Code,21451(b),"“[a] driver facing a green arrow signal, shown alone or in combination with another indication, shall enter the intersection only to make the movement indicated by that green arrow or any other movement that is permitted by other indications shown at the same time. A driver facing a left green arrow may also make a U-turn unless prohibited by a sign. A driver shall yield the right-of-way to other traffic and to a pedestrian lawfully within the intersection or an adjacent crosswalk.”","Pursuant to Cal. Veh. Code § 21451(b), “[a] driver facing a green arrow signal, shown alone or in combination with another indication, shall enter the intersection only to make the movement indicated by that green arrow or any other movement that is permitted by other indications shown at the same time. A driver facing a left green arrow may also make a U-turn unless prohibited by a sign. A driver shall yield the right-of-way to other traffic and to a pedestrian lawfully within the intersection or an adjacent crosswalk.”",Improper Turning
Cal. Veh. Code § 21453(a),California,Cal. Veh. Code,21453(a),"[a] driver facing a steady circular red signal alone shall stop at a marked limit line, but if none, before entering the crosswalk on the near side of the intersection or, if none, then before entering the intersection, and shall remain stopped until an indication to proceed is shown, except as provided in subdivision (b).","Pursuant to Cal. Veh. Code § 21453(a), ""[a] driver facing a steady circular red signal alone shall stop at a marked limit line, but if none, before entering the crosswalk on the near side of the intersection or, if none, then before entering the intersection, and shall remain stopped until an indication to proceed is shown, except as provided in subdivision (b).""",Failure to Obey Traffic Control Device
Cal. Veh. Code § 21453(a)-(b),California,Cal. Veh. Code,21453(a)-(b),"“[a] driver facing a steady circular red signal alone shall stop at a marked limit line, but if none, before entering the crosswalk on the near side of the intersection or, if none, then before entering the intersection, and shall remain stopped until an indication to proceed is shown except … when a sign is in place prohibiting a turn, a driver, after stopping … facing a steady circular red signal, may turn right, or turn left from a one-way street onto a one-way street. A driver making that turn shall yield the right-of-way to pedestrians lawfully within an adjacent crosswalk and to any vehicle that has approached or is approaching so closely as to constitute an immediate hazard to the driver, and shall continue to yield the right-of-way to that vehicle until the driver can proceed with reasonable safety.”","Pursuant to Cal. Veh. Code § 21453(a)-(b), “[a] driver facing a steady circular red signal alone shall stop at a marked limit line, but if none, before entering the crosswalk on the near side of the intersection or, if none, then before entering the intersection, and shall remain stopped until an indication to proceed is shown except … when a sign is in place prohibiting a turn, a driver, after stopping … facing a steady circular red signal, may turn right, or turn left from a one-way street onto a one-way street. A driver making that turn shall yield the right-of-way to pedestrians lawfully within an adjacent crosswalk and to any vehicle that has approached or is approaching so closely as to constitute an immediate hazard to the driver, and shall continue to yield the right-of-way to that vehicle until the driver can proceed with reasonable safety.”",Improper Turning
Cal. Veh. Code § 21453(c),California,Cal. Veh. Code,21453(c),"“[a] driver facing a steady red arrow signal shall not enter the intersection to make the movement indicated by the arrow and, unless entering the intersection to make a movement permitted by another signal, shall stop at a clearly marked limit line, but if none, before entering the crosswalk on the near side of the intersection, or if none, then before entering the intersection, and shall remain stopped until an indication permitting movement is shown.”","Pursuant to Cal. Veh. Code § 21453(c), “[a] driver facing a steady red arrow signal shall not enter the intersection to make the movement indicated by the arrow and, unless entering the intersection to make a movement permitted by another signal, shall stop at a clearly marked limit line, but if none, before entering the crosswalk on the near side of the intersection, or if none, then before entering the intersection, and shall remain stopped until an indication permitting movement is shown.”",Improper Turning
Cal. Veh. Code § 21457(a),California,Cal. Veh. Code,21457(a),"“[w]henever an illuminated flashing red [stop signal] light is used in a traffic signal or with a traffic sign, it shall require obedience by drivers as follows: … [w]]hen a red lens is illuminated with rapid intermittent flashes, a driver shall stop at a clearly marked limit line, but if none, before entering the crosswalk on the near side of the intersection, or if none, then at the point nearest the intersecting roadway where the driver has a view of approaching traffic on the intersecting roadway before entering it, and the driver may proceed subject to the rules applicable after making a stop at a stop sign….”","Pursuant to Cal. Veh. Code § 21457(a), “[w]henever an illuminated flashing red [stop signal] light is used in a traffic signal or with a traffic sign, it shall require obedience by drivers as follows: … [w]]hen a red lens is illuminated with rapid intermittent flashes, a driver shall stop at a clearly marked limit line, but if none, before entering the crosswalk on the near side of the intersection, or if none, then at the point nearest the intersecting roadway where the driver has a view of approaching traffic on the intersecting roadway before entering it, and the driver may proceed subject to the rules applicable after making a stop at a stop sign….”",Improper Turning
Cal. Veh. Code § 21460(a),California,Cal. Veh. Code,21460(a),"“[i]f double parallel solid yellow lines are in place, a person driving a vehicle shall not drive to the left of the lines, except as permitted in this section.”","Pursuant to Cal. Veh. Code § 21460(a), “[i]f double parallel solid yellow lines are in place, a person driving a vehicle shall not drive to the left of the lines, except as permitted in this section.”",Failure to Maintain Lane
